id,revenue
6779,8471978.865599968
6780,51948020.550843425
6781,843727.7164810941
6782,54921395.12439039
6783,18788066.263488937
6784,352681.6196337355
6785,26535124.32401777
6786,2647695.702791146
6787,6343235.648665505
6788,279556.7508578872
6789,553031.4043124601
6790,1896395.3760671911
6791,16831739.494935352
6792,101674579.32461084
6793,31220360.249964505
6794,1438945.4525743062
6795,408913.79954689275
6796,617829543.90635
6797,4003962.474123482
6798,12781268.04819014
6799,656778.3938654207
6800,12338478.149158616
6801,8294226.247420585
6802,4412168.6369031
6803,78661649.50604257
6804,216.20174186604208
6805,16271507.847928204
6806,2852672.1596570415
6807,43700570.723352715
6808,503780.40958897996
6809,9455954.088890016
6810,2160931.292152116
6811,45576805.931180954
6812,3782371.346799735
6813,66613908.471869506
6814,1569138.0457709045
6815,1934984.4618317075
6816,3476260.608463549
6817,8139.152438153698
6818,17722.830327995955
6819,15771907.598481765
6820,24750152.197969105
6821,10761509.504851023
6822,8238720.271916895
6823,17679304.707159836
6824,169640363.77044338
6825,25534756.052962314
6826,6051969.266501399
6827,1175948.608831462
6828,11013.328283253046
6829,147292.8161636866
6830,2115452.6947041308
6831,60538243.221044056
6832,12724745.726163685
6833,6558307.943474384
6834,3044090.791650108
6835,51974661.220635444
6836,1332184.8485142668
6837,35917371.53821742
6838,1467677.2119276265
6839,3026418.0530667184
6840,3932435.859794062
6841,14578026.431626048
6842,3362178.4058193644
6843,2075895.255669731
6844,9803928.299572421
6845,8165787.965610326
6846,68345351.59765437
6847,416942.75699154363
6848,9693143.511696491
6849,2942795.5320622986
6850,39561860.016107164
6851,88016017.4764539
6852,2073228.0936557173
6853,999970.3367446113
6854,18919854.249936387
6855,17757601.13130306
6856,22727.07913773003
6857,10105217.38323807
6858,1798850.7563530873
6859,37765460.82146328
6860,4984533.758108031
6861,23162790.035537913
6862,15821784.604519745
6863,365235654.30424255
6864,2652183.5724977925
6865,1404067.6062388746
6866,30918337.195727658
6867,19401319.294747096
6868,807176910.4389986
6869,6959874.03998444
6870,237738.02278733518
6871,69706586.16112156
6872,138190.69729159027
6873,14231467.275499508
6874,35091284.27842292
6875,3547586.8176444545
6876,6576647.446537609
6877,4696028.574637366
6878,167371.08020348172
6879,1806063.9211859896
6880,135542.94571240275
6881,1186040.8145000513
6882,19146486.550744176
6883,46229490.24314271
6884,3524999.791849718
6885,2221883.064863967
6886,510426.2092556973
6887,9444570.423325175
6888,49942931.548281595
6889,1742421.5911958264
6890,4690167.982696099
6891,16650565.809530208
6892,74881429.46463883
6893,79520671.15653469
6894,19447622.742920708
6895,420430.84571534354
6896,949365.7199899396
6897,76469.06339505207
6898,5005660.323156364
6899,798601.9426044989
6900,36583807.32760741
6901,29458498.135488436
6902,5277298.6042615725
6903,7049641.986706255
6904,106125834.95101629
6905,16737529.289969672
6906,42356770.56218175
6907,20277009.34612651
6908,5354565.829664988
6909,1087841.1806773387
6910,4723083.858462835
6911,6588733.836082132
6912,12473521.646118656
6913,194345821.47457033
6914,188288522.10230774
6915,7147553.060292146
6916,5816772.615155872
6917,811854566.3431311
6918,16650764.802546663
6919,296118.16779064236
6920,40447605.80934032
6921,219034010.7179104
6922,5465687.167061964
6923,1672122.3647296093
6924,2756.037507914514
6925,10292254.91760519
6926,2344751.7134509766
6927,640113.146271493
6928,28988607.678269155
6929,13311979.32000108
6930,31381768.91541224
6931,4934196.136095287
6932,540859.296750341
6933,1595960.0131095916
6934,45284580.24535316
6935,148976.737097911
6936,2421198.9997144095
6937,58434874.60811657
6938,1142610.3565361716
6939,764757.7581398361
6940,30689111.401874356
6941,29001043.348141436
6942,5073972.544310488
6943,1103170.2208404238
6944,55017014.50905028
6945,3128840.414543826
6946,45225644.534595005
6947,3810886.1417594003
6948,19746261.084801212
6949,36628469.85160031
6950,395089751.00571793
6951,68837.7273489789
6952,4699376.871780515
6953,9740757.167518374
6954,5552369.2439649245
6955,26258578.467555847
6956,1416463.0110684903
6957,1202645.0282898431
6958,475580.32127847034
6959,969192.6013616537
6960,22254423.0877451
6961,3898953.2600006675
6962,70526558.03452297
6963,6750858.933179182
6964,16126558.086922513
6965,1227606.256606827
6966,33918922.534237444
6967,64870796.28914655
6968,1333189.935689254
6969,124264.72682657292
6970,5632920.351706915
6971,51317259.98967902
6972,458084.7670441429
6973,11025050.199994702
6974,69067262.54793671
6975,5283548.717173254
6976,12991763.74418499
6977,555706.608164138
6978,2397408.2466660207
6979,45212968.28006917
6980,5380353.188066319
6981,737385.9802093972
6982,23916998.415476628
6983,1110229.9173322162
6984,53588175.31139786
6985,45571799.112230085
6986,27439117.029760595
6987,1305783.545501478
6988,5044604.793509394
6989,847942.6425822179
6990,228382263.7908622
6991,1520967.622866379
6992,1612905.7407530714
6993,398222.466896492
6994,169103.7854839004
6995,17136354.05965686
6996,56446226.47649445
6997,62678.391828879656
6998,1321410.7692043453
6999,67578030.62647846
7000,359003.98470423074
7001,1970483.6341918905
7002,1414691.4384812203
7003,1204973.684051428
7004,7032528.109981371
7005,613904.2757100489
7006,118896.75384557701
7007,4047892.2376615154
7008,31795155.31130185
7009,5827177.600808195
7010,4665732.630149162
7011,729739.8119090996
7012,1897831.0518134197
7013,1113878.3199155168
7014,571331.7083624266
7015,83020441.56141973
7016,338841454.98714674
7017,4691202.457723669
7018,3110199.1678730007
7019,67064817.316068836
7020,16384038.562489133
7021,1469248.5149033358
7022,9078074.413543727
7023,40264669.23944935
7024,7619418.664806327
7025,1113178.524571892
7026,71620091.62479982
7027,18251999.833586402
7028,661448.238075091
7029,22797161.760105506
7030,23250183.964099217
7031,32724791.95541972
7032,13327701.997990258
7033,1029722.9075282033
7034,3355110.885795187
7035,11551407.875871055
7036,3494064.018417583
7037,15229665.364885615
7038,3093558.5701035988
7039,21263560.477580316
7040,5133590.868845297
7041,41766115.97524673
7042,80374473.25694247
7043,1057773.935576185
7044,10324222.112520726
7045,24220550.799675677
7046,56691283.83616586
7047,193595290.09144324
7048,12329245.56358802
7049,6482472.425943002
7050,21452.212269474505
7051,13736241.547506565
7052,34138569.83132909
7053,1794490.049619172
7054,45256076.818928614
7055,56864221.50540555
7056,402745126.77044505
7057,6209695.8355639875
7058,340248.48970413086
7059,8669607.765984628
7060,8457791.056920666
7061,20450594.00349334
7062,46460019.73052099
7063,659933.4439568056
7064,122246097.55274636
7065,20121685.338988356
7066,236833.29669499528
7067,87135.8361138799
7068,51692646.23181669
7069,2582475.767610411
7070,169582778.80278966
7071,215342801.2316513
7072,110922.73554541485
7073,14968373.968705699
7074,4873126.7536429
7075,21797684.353704736
7076,40193136.22057046
7077,24783458.42141071
7078,66519598.307738006
7079,9212.573657188104
7080,1787814.2584373052
7081,4148131.4951996463
7082,488047.65864762
7083,493108.1860839756
7084,43880897.86112206
7085,5024145.373245246
7086,209323.46800601087
7087,85958743.37874644
7088,36944857.98453674
7089,1412830.5052294005
7090,1844808.3339804162
7091,792410.5440895362
7092,68782457.71982951
7093,15578533.565326735
7094,33233215.790333323
7095,3682117.56081894
7096,4322720.596695684
7097,88488313.70458923
7098,23883171.334420983
7099,28119976.533558525
7100,5567211.458276693
7101,9111255.911615388
7102,298521.5207440994
7103,2273755.0791070745
7104,5757435.369971696
7105,26745969.89877278
7106,9962429.34066015
7107,22889865.325327683
7108,2302513.6924200132
7109,27409665.3585314
7110,621851.4786884108
7111,1094563.5091975874
7112,94376027.82643154
7113,50356230.25890359
7114,6783299.143944249
7115,3165555.4173346506
7116,2231131.975826912
7117,179193.21630241332
7118,7617773.031383896
7119,12019945.082250204
7120,290949.67318027135
7121,16859752.778424785
7122,239764.76847095968
7123,319278.4520325642
7124,159533954.56646758
7125,1424691.4662133912
7126,113212112.31912865
7127,27965454.367226783
7128,5594181.515054898
7129,4678582.526152737
7130,6560679.1371693555
7131,19947065.66410163
7132,7170813.951566075
7133,77612914.54931635
7134,24424603.21475784
7135,58803145.34749646
7136,26940574.975805443
7137,9909688.062945707
7138,6746168.161408744
7139,392651.7193125631
7140,112327657.65086637
7141,383426.8426256622
7142,4773971.54875087
7143,33276348.947691068
7144,542632.4011155476
7145,14355477.77044316
7146,1595182.256250066
7147,28837424.39226631
7148,12518797.667132355
7149,6630663.265927671
7150,19838.01274021887
7151,5495884.022455628
7152,35996432.04558085
7153,1882312.0968595487
7154,22116280.300198138
7155,70116855.08256572
7156,2319720.609443806
7157,54887353.761787586
7158,376455.0814025145
7159,860437.1742406061
7160,1956392.8173366482
7161,21810353.347137515
7162,235349549.18829235
7163,5595181.703828786
7164,638212.7689952062
7165,60116514.73436777
7166,8104583.456710436
7167,550074.141933647
7168,606537.5090253905
7169,1646355.959062846
7170,2411534.6862443956
7171,1817881.4274275198
7172,1339918.2109585435
7173,3542719.5357277542
7174,2959369.5164313223
7175,389975.65585860296
7176,2590071.2018580004
7177,38733589.908691816
7178,27474651.8864243
7179,98644116.13106418
7180,89230.95968221562
7181,2366491.9363544
7182,26522293.691203017
7183,21441.624806752567
7184,881643928.5098279
7185,2329885.496147225
7186,30526377.375553973
7187,24386818.28601341
7188,25749227.738530375
7189,12101389.426530564
7190,1575731.649708982
7191,55594.81906116027
7192,13366808.304277577
7193,6755128.668183796
7194,361298224.6830434
7195,6129252.327054884
7196,5815679.6693701465
7197,4780326.397377411
7198,4094432.887190984
7199,2136547.388442901
7200,42411440.49213702
7201,2154311.6297752303
7202,11289175.142683104
7203,483825.9883741109
7204,75605150.26958781
7205,69558905.15596475
7206,109525777.36411047
7207,780008699.0513862
7208,14836764.468358133
7209,4402307.264047182
7210,506367.9453202586
7211,27779.91889252644
7212,8110163.687987362
7213,9115595.474657422
7214,80951145.95190911
7215,66413888.53507596
7216,45272705.035800025
7217,822208.8785766093
7218,18183333.86330827
7219,6353074.925269522
7220,28699296.578183014
7221,13568180.242376687
7222,15715530.635166865
7223,1779968.0771253803
7224,6897064.908585756
7225,922.1434460882801
7226,28459734.38515032
7227,33960940.639028355
7228,2645340.095815493
7229,13253791.411706865
7230,1042582.5108729916
7231,6175874.64109971
7232,152523335.14371517
7233,112619099.3090554
7234,243580726.51938128
7235,15156481.42465958
7236,46406172.688087404
7237,2754405.1835527634
7238,699769.7003093472
7239,501094203.52605927
7240,12299225.522366902
7241,155545631.567572
7242,8680689.275587808
7243,7608384.141110513
7244,18447038.821970865
7245,184698.17560648656
7246,38964.35661382762
7247,59745943.2703189
7248,37283012.17332965
7249,239112.52504514548
7250,305580.1160461948
7251,15995112.418229003
7252,2676391.02877826
7253,4891537.645486739
7254,22895123.76093761
7255,614496.4567615214
7256,2604841.1930230707
7257,8108980.346019532
7258,24452656.210590497
7259,1960961.8648849027
7260,67335.96380060434
7261,651990785.419277
7262,17229.24781252163
7263,35980549.14428147
7264,3841690.472802059
7265,5437450.795146419
7266,11535838.627440572
7267,408871.47706182156
7268,1164656.7619233485
7269,108893013.15348089
7270,181138125.2031223
7271,1245615.2160294196
7272,10482766.244516945
7273,1553494.8398703006
7274,818623.1055722384
7275,12319210.5275505
7276,307359.54212659504
7277,81139114.91053972
7278,88342059.2101917
7279,151748133.08431834
7280,6779319.061606008
7281,52591745.41215909
7282,20459342.614780575
7283,226717631.9620223
7284,459458.45972186886
7285,30187700.472886644
7286,146039590.03635976
7287,9043227.781416858
7288,4229582.368596345
7289,70226036.23693964
7290,6610902.766780703
7291,7671685.985263409
7292,766272.3684483048
7293,5549114.3757845815
7294,5695579.074013688
7295,52783050.15825498
7296,28980.391724069697
7297,21061316.55988506
7298,2662318.3244510684
7299,558271.5190746328
7300,2498390.6813318366
7301,14650384.157768775
7302,757490.6468166278
7303,230625.74950573052
7304,7375906.169307989
7305,415185.65929898055
7306,586166767.5135276
7307,729576.4190600968
7308,232363.58529946132
7309,8468923.547146581
7310,2554903.3113460736
7311,2825071.3824806786
7312,78018696.55763948
7313,101786147.9515295
7314,1907420.4548522858
7315,462764.1884769278
7316,3621751.988716375
7317,10078344.959634103
7318,48938399.281565815
7319,2811957.1439841567
7320,36086650.272152826
7321,24143.428218433513
7322,921380.135549227
7323,16443656.242035287
7324,9414039.708362294
7325,249636499.88506073
7326,387747352.1338348
7327,3339159.501439219
7328,18295540.28164732
7329,149430998.86888498
7330,328962270.96943015
7331,57750616.05987246
7332,21985173.11562963
7333,37955102.533638075
7334,2170479.5790504683
7335,56620029.00966871
7336,4537204.78320752
7337,2163714.503228264
7338,25347481.907295853
7339,36915777.87375331
7340,3340782.2803456993
7341,25053.96279537012
7342,33193120.643732686
7343,5189982.551436048
7344,683323.8275346305
7345,1214620.3945543808
7346,1716211.9394041672
7347,11085120.678861449
7348,400051.3885765467
7349,37930168.31029372
7350,5160795.362090985
7351,21388287.27736723
7352,29528.057860119483
7353,967510.8553653791
7354,91592.21251020902
7355,16733804.517682731
7356,42556195.97536467
7357,1045088.8249442037
7358,4617467.348414156
7359,40872691.85291862
7360,10790759.95882613
7361,50637.34511984806
7362,106189214.53109083
7363,605057841.6442603
7364,233926.52352255938
7365,31842471.459185943
7366,26514909.17149175
7367,1223875.676441524
7368,2808190.7106420044
7369,12523614.194554038
7370,38083591.43244603
7371,382756.9192195557
7372,48592641.759571865
7373,168001939.5483299
7374,11587251.60097159
7375,42947247.764377676
7376,675476.4375234384
7377,7883763.1158815725
7378,55749658.23417123
7379,5645565.021589262
7380,2120250.3209390463
7381,360409.33689482056
7382,1347545.617613331
7383,236335.57592608657
7384,14905281.38179857
7385,21638919.90022911
7386,12673398.501513153
7387,811971.7120868112
7388,2569052.677326156
7389,450860.00894080906
7390,287392.8699464284
7391,3764159.2231353316
7392,13397695.984681616
7393,767569471.1503348
7394,28829339.68809663
7395,29684522.573732287
7396,28081738.023771394
7397,7508209.773858947
7398,2133488.08774797
