id,revenue
6781,688324.6326231763
6782,79450740.71376239
6783,38500945.03606418
6784,206415.99793904452
6785,70352523.43116245
6786,507810.0963369744
6787,8091444.369636792
6788,170357.4533334523
6789,795203.5428830639
6790,1617590.925310106
6791,9230005.165151315
6792,497334227.12597835
6793,37696761.14759382
6794,4738784.679548883
6795,90092.94276140857
6796,1271131270.365893
6797,2298137.911894875
6798,45163309.08962636
6799,1731011.9432577267
6800,13944870.20859898
6801,72800358.94913597
6802,36357272.16300473
6803,140147161.14140683
6804,258.7401142470659
6805,13165893.921190469
6806,12681088.102393774
6807,31551634.428177383
6808,48195.33188368583
6809,17637144.610751268
6810,462717.6925633818
6811,36873368.0215087
6812,48563990.60551605
6813,95947339.42092568
6814,14009354.29695955
6815,1783052.1893893636
6816,207433.52697924024
6817,12547.470345425038
6818,113623.2715148376
6819,35845349.6636398
6820,28070321.24423544
6821,29204144.240108162
6822,1349373.230411398
6823,22253092.51684616
6824,329679308.1805327
6825,5862117.339751954
6826,21727526.249633793
6827,994994.139917741
6828,74746.41921110457
6829,14034.956716603334
6830,681109.4865127099
6831,158590461.37018043
6832,4250984.623531924
6833,12534189.062166085
6834,2991727.5186798694
6835,59606894.443780094
6836,764769.3613637353
6837,28707041.14182681
6838,964520.0458347102
6839,831132.8954248268
6840,2043201.5918779846
6841,7996671.291567669
6842,1090458.786626244
6843,3426050.753479084
6844,3596723.6674418696
6845,4864925.245980207
6846,42355152.860561416
6847,1405979.0061496268
6848,2941159.147603687
6849,1733793.3616778331
6850,130078605.60734263
6851,77295514.36310162
6852,800925.7940914527
6853,380950.92743089027
6854,16856233.377729125
6855,10237798.835524445
6856,303.5338270205195
6857,16667399.575565431
6858,2880940.81763135
6859,61019822.641354196
6860,481704.0634827332
6861,19434819.689097732
6862,27046355.350392044
6863,179494120.9774424
6864,1081286.1520494309
6865,300676.18395664013
6866,15701531.106881356
6867,50609120.368502304
6868,946217808.0714855
6869,17650711.950802967
6870,693275.2862928835
6871,37810946.581826456
6872,4187.536975442186
6873,5629632.180715949
6874,75879251.17991602
6875,12676985.149102535
6876,4580296.54962957
6877,258080.21298960625
6878,1495743.5653762012
6879,1617528.1592172603
6880,601282.0198503297
6881,707689.2869914038
6882,12688207.401406854
6883,62058191.550061494
6884,3474734.953983968
6885,54279.21904115611
6886,68521.24879815459
6887,4470727.473191011
6888,36438133.82881608
6889,4879334.187648222
6890,88933438.43677582
6891,25290313.71487906
6892,107860097.34782013
6893,365562902.3460337
6894,7150663.879872756
6895,158463.0220582065
6896,1138009.1019088358
6897,1549173.2417769022
6898,7734481.1493877135
6899,101260.05209184303
6900,64366133.98695282
6901,25498435.379941348
6902,105393.50224645533
6903,2277682.430608589
6904,33069917.696583685
6905,13055791.59883385
6906,40830626.104478925
6907,41543930.63794405
6908,12361133.19800604
6909,1121370.318280334
6910,4613081.722343005
6911,4441219.322845712
6912,4508691.738861181
6913,345695388.50478405
6914,215685149.29757065
6915,4503242.755415663
6916,13261715.957882797
6917,797209799.4525495
6918,12370533.898683839
6919,139934.48271570873
6920,120162962.87228644
6921,354718315.7736248
6922,2255790.9930554987
6923,912303.898645494
6924,4030.347837869601
6925,2931775.4565265607
6926,2437439.118882584
6927,508668.9442355678
6928,29102209.54876978
6929,16206098.86679988
6930,34989881.22417539
6931,12862137.003244873
6932,717684.1111056241
6933,271545.2411638291
6934,37581208.02632625
6935,26761.5480322088
6936,2171539.9631495057
6937,103839727.05905822
6938,188571.11674655112
6939,386077.624129619
6940,25898009.557879675
6941,65737652.49180641
6942,28825932.74574522
6943,970297.2484689837
6944,138304591.2428498
6945,2011177.5782921424
6946,67062589.196315475
6947,5915653.2939015515
6948,6534648.783435473
6949,57478998.42694156
6950,200424477.49254835
6951,461775.62986926164
6952,5788256.004460931
6953,15505925.452338276
6954,451898.159990581
6955,32462691.727893654
6956,4447333.215085569
6957,1761193.4979723915
6958,4731313.682136921
6959,382779.9712396616
6960,12916457.619787889
6961,11275341.629945591
6962,84917832.73980093
6963,15395909.378067944
6964,43857038.47388228
6965,232540.34945351531
6966,77428519.58299275
6967,25767113.65485107
6968,5266217.341249319
6969,176918.4022315527
6970,1428279.654216025
6971,82540009.33733863
6972,2720907.0122846253
6973,7931216.525253289
6974,106700574.15919477
6975,50584604.80033012
6976,10695068.402063964
6977,47748.94686115193
6978,3548245.1111734738
6979,57409415.80828152
6980,11848769.071340142
6981,794306.3038324664
6982,9636424.47814702
6983,1317390.2877223429
6984,79533197.0148195
6985,200308596.38548642
6986,30765586.85884464
6987,8857214.490071062
6988,4487539.8739178125
6989,101755.66700189759
6990,190908844.77692258
6991,873928.8178299704
6992,130160.46194475563
6993,351282.6367622152
6994,47845.819724237146
6995,29726702.74349163
6996,108719896.9348034
6997,36879.82335492024
6998,1666649.8859456682
6999,155765017.84829497
7000,80919.85215571933
7001,6099125.062354194
7002,24639.691046825217
7003,108538.12199638848
7004,480559.9142948211
7005,392337.1001526963
7006,515203.75234540994
7007,561357.7357535373
7008,14215174.594517253
7009,1117944.2640401137
7010,1901070.9403977308
7011,50889.47303689859
7012,2294547.652023494
7013,2510793.009799082
7014,543994.5636656182
7015,111333560.68309261
7016,637443248.7786586
7017,11401690.11804902
7018,2273957.348960587
7019,91515596.74044868
7020,12477322.40283694
7021,540626.9642142836
7022,12119944.510789523
7023,8199200.723251765
7024,10600910.773984877
7025,1495508.6854225153
7026,171491633.90194508
7027,7959750.5451340405
7028,868735.3944063388
7029,41003774.17404427
7030,10548254.606854193
7031,47935922.951710686
7032,8522959.834063062
7033,273394.2187979623
7034,2244782.9468372874
7035,9540183.250608107
7036,5741812.071960838
7037,32628437.38403003
7038,2032735.7109008555
7039,68505574.10914204
7040,6208957.250083307
7041,29158309.425419115
7042,171614938.97572553
7043,273422.9610101039
7044,4532255.921506353
7045,45817394.367905766
7046,73143083.20700851
7047,78159882.23195888
7048,21152118.202537984
7049,37166705.04114625
7050,24224.970780112595
7051,53225913.57489775
7052,185695979.3107298
7053,2364039.436908233
7054,129474927.5073664
7055,55379985.40743354
7056,272865152.58287054
7057,8631718.448489055
7058,202565.25660050754
7059,2772923.28606267
7060,23507834.492390342
7061,10336136.640448213
7062,225739121.4292323
7063,138780.241395284
7064,273499840.1924803
7065,426027.0356987172
7066,16539.856809021618
7067,97495.62808429626
7068,59950965.9570359
7069,259330.1667139422
7070,137793710.72626606
7071,158149251.21094102
7072,89615.5399132971
7073,5568757.723769025
7074,1961039.2751160562
7075,6645179.745353255
7076,31555007.15273907
7077,5924440.92277522
7078,27491464.317055635
7079,1151.1981313721994
7080,1534917.2986044122
7081,1180878.7204196437
7082,123420.59415634406
7083,84427.13611692164
7084,206936987.9143022
7085,3924291.3414263036
7086,263899.06330589106
7087,223732515.53757817
7088,53072991.9512068
7089,3972187.4950159015
7090,1819613.8980587353
7091,3229148.291909838
7092,203062149.12832206
7093,11478853.61808329
7094,68290113.2042138
7095,4169766.123723579
7096,12410831.443585865
7097,83716153.46963818
7098,11674401.764562525
7099,44556550.7143669
7100,7035852.339992227
7101,47950628.536847755
7102,2664309.327962146
7103,9401378.273742383
7104,36214608.03111097
7105,27251595.50184738
7106,12953441.252490846
7107,49970443.98790592
7108,888095.1331002654
7109,22437555.65775303
7110,91969.56203764757
7111,685630.6356066478
7112,33196587.320462372
7113,109882326.0804663
7114,2346911.441054834
7115,14191008.170273133
7116,750253.6814980581
7117,140987.81326912323
7118,15629155.470009388
7119,3483442.632875301
7120,198495.7977316577
7121,9370436.046462439
7122,340653.8448279874
7123,5715.085084488912
7124,214012827.30616486
7125,28410118.438434187
7126,74566118.5991445
7127,20369286.755591266
7128,5139674.096676571
7129,21697360.799396675
7130,4847179.465602591
7131,8367951.108663858
7132,4620884.43177435
7133,81347648.83968912
7134,42733686.776069924
7135,73291689.72244512
7136,28697743.446466696
7137,35361893.259350725
7138,2068627.747202996
7139,330936.3758373873
7140,84767756.5355688
7141,28638.021352884898
7142,876060.8521982091
7143,54645726.66807274
7144,542860.3507507648
7145,9676149.29751305
7146,281677.7751001903
7147,25800615.983277414
7148,16378597.857021783
7149,4127666.5958557874
7150,1155.4579133021332
7151,13641648.35423813
7152,5816509.727059097
7153,427682.3713189503
7154,24866643.465254962
7155,225193293.29211774
7156,2370041.7484881813
7157,54915088.80876787
7158,1362350.641542042
7159,177499.90333340646
7160,8069128.7475240175
7161,37950517.80190423
7162,474977417.8951316
7163,1984325.49389797
7164,33295.042588631746
7165,18603218.657807283
7166,1341634.9189654596
7167,388052.94899954577
7168,41664.11018393056
7169,406716.6514059983
7170,3995338.1245816927
7171,1468970.7511419454
7172,389004.7281971475
7173,799313.4751738311
7174,5038604.75756877
7175,13317328.057804096
7176,1527079.7608538326
7177,32788165.325507984
7178,32071211.35469418
7179,123050612.09769192
7180,38746.84418089205
7181,205088.39684842736
7182,228241689.87495762
7183,973.9486954872743
7184,794327976.7801689
7185,2008792.6276808837
7186,21150960.101495836
7187,49111707.68213752
7188,25166443.259525932
7189,24482501.53752041
7190,10330971.677725414
7191,1981671.2981662084
7192,28471291.68133176
7193,192977.3854373704
7194,146382470.77773675
7195,6189161.534407222
7196,31585623.957685962
7197,1001617.7016924724
7198,14378711.31804966
7199,1530360.57054218
7200,92148289.34263313
7201,1183088.4597158018
7202,11600705.737715906
7203,59105.976638717635
7204,123035928.89940171
7205,27005195.38593107
7206,109986077.0201477
7207,1004511478.6597273
7208,6199178.656875486
7209,2279857.6798116844
7210,1290928.041139918
7211,484790.98949774355
7212,10507295.586835824
7213,20680382.99359839
7214,136198537.83828276
7215,58027069.46606241
7216,102697389.5011856
7217,240769.99685584538
7218,4714325.858423942
7219,1744160.7655057132
7220,54650210.99500692
7221,22854172.882083546
7222,8957796.133650536
7223,2692637.372594275
7224,2215126.945759303
7225,68.39075180614923
7226,86447818.77287883
7227,43919009.54547707
7228,926605.8102224026
7229,6398834.697000615
7230,1313268.0115507087
7231,7661376.502230794
7232,278784985.83829856
7233,109142425.24294883
7234,87449854.60625741
7235,9262697.568898859
7236,137605130.6337214
7237,925795.3065404842
7238,465405.3804994594
7239,599126249.5198618
7240,14093359.611212
7241,269067060.25422525
7242,3985711.5221620253
7243,41432251.20274158
7244,14818228.06068706
7245,35868.41148400884
7246,1667245.9909580965
7247,141246742.9483052
7248,96902342.6775442
7249,4454.048848307919
7250,197306.8996899082
7251,8397168.162583994
7252,2555531.200086927
7253,9257155.735548487
7254,26568892.624069996
7255,89998.07096398613
7256,2456715.366645787
7257,7942168.07395789
7258,21111203.318710927
7259,2380299.255098652
7260,7416518.191086146
7261,618134180.3189528
7262,83029.54118854314
7263,53039386.34688294
7264,1384961.338510349
7265,1767504.9089406775
7266,10415477.283615693
7267,16617.782717978444
7268,925297.3181626528
7269,138298744.21906185
7270,258337743.55780178
7271,1476800.8313865908
7272,1581235.9310159772
7273,60822.4126091403
7274,899515.4621866405
7275,18067191.379347965
7276,78447.11121664161
7277,154451421.44132602
7278,99281174.00734729
7279,75139676.76432066
7280,138835163.02991018
7281,57580353.028254926
7282,9430414.834872188
7283,515626322.3042504
7284,2496422.1357338997
7285,22287355.99824647
7286,58522409.72183393
7287,4055688.485756266
7288,33881074.812202334
7289,66169836.903826
7290,9651074.663041782
7291,24675330.113016333
7292,1020976.1530839822
7293,4501409.048652328
7294,60276567.537554674
7295,95725476.66306579
7296,5043.826404282631
7297,38840373.877369754
7298,1918486.8201184901
7299,33081.61335623551
7300,20655859.444691896
7301,21077033.48851708
7302,2678391.4268376725
7303,1182300.4906413371
7304,12833258.379046805
7305,392692.1866634306
7306,1792953111.5373404
7307,1390030.9345365218
7308,1615928.2347392358
7309,5713145.915928682
7310,5260140.121192161
7311,7283479.259250586
7312,46374917.3567061
7313,295092164.3561346
7314,467169.6410000854
7315,398448.8408095176
7316,2393290.5134288482
7317,21174731.47984617
7318,69967124.51064393
7319,994289.2727386449
7320,93211400.02225584
7321,498.79057667280233
7322,723566.4009237501
7323,30342635.746177476
7324,1552120.6431895236
7325,196067004.81809962
7326,179625924.71442968
7327,30285895.62849535
7328,5696432.1645104885
7329,212478758.98466682
7330,260223105.42968395
7331,120828186.90223643
7332,11464937.481774729
7333,159347020.81295103
7334,4535655.950754825
7335,61560626.42591363
7336,7354586.130681912
7337,1162632.173826267
7338,71140553.92035067
7339,59541595.219677515
7340,60904.72207399128
7341,41297.42714952285
7342,81416079.8626823
7343,4625747.965881484
7344,1821014.8031483
7345,1038271.5715151618
7346,2841675.3604723252
7347,1641714.336296134
7348,42306.29423236448
7349,11257023.75341
7350,12136686.03228463
7351,18019579.94946848
7352,61652.73787111054
7353,931426.4764765125
7354,10061.072521250884
7355,29775035.295868542
7356,59221500.51701783
7357,409509.5618613
7358,568468.8509447246
7359,104381947.39202723
7360,9216153.863064041
7361,530.448897788353
7362,221308399.1179097
7363,550587528.0398213
7364,26656.848433114043
7365,102473052.87445351
7366,31711399.257581163
7367,6051707.204017836
7368,3206322.4125713482
7369,17449226.655013725
7370,65464904.89020981
7371,3873.1741858914147
7372,109510173.17288768
7373,377556604.0270403
7374,11427595.854751734
7375,35988925.418114595
7376,1342381.7645571034
7377,14815978.90855068
7378,301231173.1881155
7379,75892820.6077961
7380,2889835.430885029
7381,1104522.331585515
7382,10664120.302719679
7383,741507.3927542875
7384,19879071.886857502
7385,33803640.11837666
7386,68074887.24551994
7387,1227730.6302580533
7388,11870096.457820958
7389,2855233.7446078537
7390,50934.63733812925
7391,1391634.6382398235
7392,7739061.104351666
7393,576630794.3772684
7394,64250726.550244115
7395,5342470.114928381
7396,14174940.845519638
7397,6358063.546902378
7398,2458959.1488420665
