id,revenue
6744,9773744.841933943
6745,7907811.95187578
6746,83598603.44885601
6747,24338343.878705792
6748,-2683223.4300358333
6749,1942803.9885057658
6750,-6938173.506747363
6751,36958075.39055693
6752,156875585.69930208
6753,31770382.19689004
6754,85231618.70993242
6755,6279323.090613786
6756,197808939.38297957
6757,47646587.14299114
6758,18077675.299580917
6759,128761977.21067141
6760,47401728.32688101
6761,26015096.952835873
6762,-5025521.813446833
6763,30957743.004361443
6764,-2504395.6154235043
6765,300526729.1145229
6766,-8229694.457854595
6767,34990816.86362241
6768,173534692.27693313
6769,15761023.784564786
6770,18480628.793385215
6771,7230567.545315113
6772,15151020.43231421
6773,8429913.051025122
6774,188301696.69578242
6775,332067058.6868113
6776,-1356563.864994064
6777,33023706.42907101
6778,87013777.45371705
6779,17282522.358176604
6780,65038336.78973138
6781,5933897.340520378
6782,135604641.24633044
6783,45449266.07643605
6784,1400581.8640039302
6785,77906571.25757171
6786,3338272.7936739028
6787,11787818.609490912
6788,-4909210.757227009
6789,-1053378.4986881725
6790,19735845.081657298
6791,52630837.697142705
6792,340489498.77082735
6793,88452820.84001008
6794,14780503.664998174
6795,-2640346.8084387854
6796,503812259.5300415
6797,12105652.561079755
6798,39377999.409138285
6799,2237951.2076024637
6800,176522111.8513819
6801,254783512.2486148
6802,15963018.451194957
6803,195827313.74902976
6804,-21630977.515044846
6805,52318637.78210519
6806,16907182.7326736
6807,78497420.82586914
6808,-3031138.1772994325
6809,41191500.55232528
6810,11437316.324250057
6811,60933474.809590176
6812,18957999.957322404
6813,139468826.22949725
6814,2451401.993292991
6815,16911113.290966637
6816,3139293.7250027396
6817,-7772027.46903855
6818,-5751769.733809561
6819,52591717.445618466
6820,63159553.50363618
6821,18461542.862138554
6822,48862649.106851295
6823,22905195.912661076
6824,189599248.98122525
6825,94106600.94580318
6826,58516465.54003489
6827,2942874.490095455
6828,-7776534.401001679
6829,-9423060.587942248
6830,13277721.926137209
6831,54314703.134324074
6832,37993799.41344239
6833,29167833.4227224
6834,5647050.1895326
6835,130854390.62281503
6836,5318871.78768054
6837,160039421.18685472
6838,3641516.564072512
6839,13840443.080116317
6840,35499684.737361945
6841,18757133.913034678
6842,16234083.33551801
6843,5517952.310892254
6844,123343254.44890223
6845,24431680.12027596
6846,51928183.96394326
6847,6302927.942605246
6848,30350296.533798642
6849,16730948.158721805
6850,94234544.55374934
6851,107175110.90299858
6852,6747547.801261798
6853,10107539.44740992
6854,36205846.24296074
6855,49253299.21630642
6856,-3530715.31570863
6857,33809013.18211078
6858,17731022.19279048
6859,74981153.44790003
6860,32142599.004626296
6861,74366410.93681003
6862,41211314.340520546
6863,238307546.202515
6864,9810765.687509462
6865,9041821.36929106
6866,133433744.70233916
6867,24004390.086227067
6868,657912030.6162987
6869,36240157.776790604
6870,-6824673.360567212
6871,54007597.75400329
6872,-4619069.492321044
6873,29310511.120833054
6874,40261662.25455498
6875,5600704.649969857
6876,64212978.33959402
6877,49023999.34317821
6878,-4944205.277732316
6879,14677185.729921862
6880,6592571.473793078
6881,4488285.522701766
6882,183800355.08350933
6883,60521107.26395768
6884,22178399.721614458
6885,17113125.828669704
6886,190606.4751643464
6887,25342107.395395532
6888,64911923.793778
6889,16540619.809933275
6890,12643830.513481721
6891,74731683.27163315
6892,174916729.8212226
6893,217170544.37948126
6894,48897495.015927225
6895,-410941.77404849976
6896,-4582519.40135194
6897,-6681290.002833132
6898,36748114.052029595
6899,17874156.40830639
6900,89836739.2138585
6901,72881871.3033501
6902,2764791.758171752
6903,73626996.3107017
6904,77543056.47749981
6905,57414937.89624256
6906,251133091.98543435
6907,20355745.114286207
6908,10352180.333515123
6909,1258431.0492328368
6910,27633953.095586926
6911,15315781.700699314
6912,25539749.11618112
6913,521889867.896997
6914,156687879.93086362
6915,20765147.659552462
6916,29412966.326692052
6917,480261496.44826907
6918,94500094.41925347
6919,-1877948.1189378537
6920,122974112.15716393
6921,321097659.747128
6922,14707022.514255956
6923,-668922.6716698408
6924,-14681166.898722999
6925,27785216.69287672
6926,11814688.722994495
6927,-2995765.1712768488
6928,61989533.63294461
6929,85250500.95093304
6930,228806297.29953504
6931,29300875.600362822
6932,10632539.999977026
6933,98055.42257254943
6934,155676348.34087676
6935,-2149319.024973225
6936,44246457.565520674
6937,235215041.13589698
6938,2594180.381085504
6939,19045997.315519117
6940,93365973.53339428
6941,85446953.43011673
6942,12478429.285097793
6943,618660.9341190197
6944,191979187.42356414
6945,13246007.781277694
6946,88601753.59591015
6947,3522898.2634794787
6948,25958517.900977828
6949,68833603.79293297
6950,385230660.092595
6951,-1316233.9028578028
6952,20281457.544708714
6953,31840059.771989882
6954,34333984.44485198
6955,62503156.26653482
6956,6628813.918345641
6957,6525151.808448307
6958,-1491552.8753035143
6959,5679128.311843857
6960,45900193.08053087
6961,31458395.977313377
6962,164917331.5585546
6963,34365413.630289935
6964,31486563.99294111
6965,8114777.626085509
6966,60255177.634155616
6967,210858951.66824293
6968,17778111.685450725
6969,1746718.4971298948
6970,22960018.800659046
6971,120139461.36540495
6972,-885085.8432934396
6973,66794365.48674105
6974,54363336.85895829
6975,10979050.67413855
6976,25598371.59569335
6977,-2259245.756321527
6978,4272433.057796024
6979,55327318.45854372
6980,64439418.82507078
6981,-292497.7302953191
6982,119706182.60459386
6983,-3654680.3148035035
6984,158831841.17421967
6985,310777417.981586
6986,56247388.94186129
6987,-1706913.416501306
6988,6522023.685837965
6989,18154473.78881564
6990,356395703.9889027
6991,827358.8737453185
6992,-2260569.4880677313
6993,-3756899.3368648477
6994,-5894625.444300169
6995,74300316.83536379
6996,99590067.9684375
6997,-6984926.308766009
6998,7102940.839265954
6999,147136257.94792777
7000,-3768769.1440431736
7001,1546453.6335427985
7002,-339477.20114426315
7003,15776891.745668612
7004,80030205.36127421
7005,-2048883.05031275
7006,-3898649.4649299383
7007,12011111.528611816
7008,110624444.91249491
7009,8788997.96681467
7010,48075062.710666016
7011,-3420022.63203286
7012,2428510.8364661857
7013,4110423.421588298
7014,-6093092.919769429
7015,216711559.0679263
7016,324373601.3827395
7017,19904641.036192477
7018,5482489.141685598
7019,139554628.5254271
7020,125714741.4781964
7021,29248340.508074798
7022,36024492.44568869
7023,58756382.112659946
7024,11728824.67467209
7025,3667240.3319309503
7026,251896569.17335582
7027,162258083.70815623
7028,1539566.4294933937
7029,39778198.28453909
7030,64860886.05645791
7031,85529051.00593944
7032,33710752.5089056
7033,-1300723.7112258822
7034,32353382.11328575
7035,17530614.228836454
7036,9659443.347979411
7037,6001575.938225098
7038,30382243.14970637
7039,100278330.08038709
7040,28562773.20845689
7041,58014092.16571225
7042,90693299.21974094
7043,2864688.505974941
7044,49177687.39576107
7045,40309079.14281646
7046,76849769.61740048
7047,167725000.17256987
7048,9227051.37760748
7049,67045150.046260536
7050,-6033726.424169397
7051,1500492.4936648384
7052,84605222.2820469
7053,19861495.727994427
7054,58149879.37290348
7055,116954956.66807939
7056,298389455.59414804
7057,5080560.600503739
7058,-2020296.0317017287
7059,44446495.978991
7060,17873857.384967253
7061,18021396.27751881
7062,62667997.126936466
7063,-29066.454962302
7064,131067746.12257476
7065,45120974.70719912
7066,324430.1764164977
7067,-5975162.328144167
7068,46205148.62535922
7069,11770337.669338599
7070,207413071.3597774
7071,209342262.36466253
7072,-3212315.484574251
7073,69211972.81440434
7074,16358829.06994699
7075,89626905.97534889
7076,150089257.7914824
7077,26082820.66769708
7078,73592081.9802761
7079,660847.0263947695
7080,13300787.78617879
7081,39711895.32924318
7082,189482.98436659202
7083,-731047.7422281876
7084,39960533.18214993
7085,27896763.484322764
7086,-14365323.748885717
7087,229680974.09975505
7088,119906015.15433316
7089,19907127.4553693
7090,14315239.945347488
7091,3217299.692050576
7092,176019414.88479328
7093,63247187.482386366
7094,54224943.60151589
7095,13407904.361090079
7096,27217130.099775933
7097,116571371.38368092
7098,32069041.60663306
7099,82921083.17943943
7100,27402839.81653116
7101,34558906.40749834
7102,-4592186.292979162
7103,3818462.395627793
7104,57635646.06650135
7105,73080305.7653867
7106,34748686.07903065
7107,72535023.29740389
7108,4576416.477928285
7109,46172713.40163927
7110,-168695.55614552647
7111,-646356.872090146
7112,88893041.37099709
7113,139021268.4001221
7114,26999515.836209856
7115,7946386.0329342745
7116,8513896.543596253
7117,-7456466.906824043
7118,23765207.039278194
7119,27420469.34927783
7120,-2669614.750371512
7121,70743713.4661895
7122,-4247914.557773955
7123,210200.91225672886
7124,445514141.0303098
7125,107634220.54723813
7126,224688810.27577263
7127,117812978.9878756
7128,18550332.75287743
7129,4580992.073177841
7130,7252523.1452493295
7131,18483055.371305533
7132,17219668.020782597
7133,201128354.85481477
7134,63267175.96275197
7135,153433305.14714247
7136,51805778.47163358
7137,50471328.18398723
7138,14803677.36739526
7139,4112182.338859882
7140,254641357.29551172
7141,-2036713.3430376984
7142,66942247.24362485
7143,60383133.65471679
7144,-217535.31749426574
7145,76283990.39740641
7146,7401324.589151867
7147,66024847.23542686
7148,30746003.07942938
7149,7556318.016741786
7150,3965.5435398481786
7151,19430843.76814156
7152,78011579.88194205
7153,8521906.433107555
7154,50753993.76923238
7155,251596302.28512615
7156,43160989.50560869
7157,95449472.58147986
7158,-326527.6435239725
7159,12510789.101734683
7160,-2425077.8211335726
7161,88103570.13555494
7162,297496347.29902315
7163,23354476.694501884
7164,1589292.23418672
7165,186980443.3495466
7166,30620334.65606723
7167,-2835623.2029375583
7168,2289829.112783473
7169,1919876.381815005
7170,17585092.69133894
7171,24444266.321345396
7172,14085481.938783102
7173,2020219.7783692218
7174,12255307.558843978
7175,-2011957.6166356169
7176,23920303.641449668
7177,136368993.584414
7178,69309052.28249508
7179,145272367.06266063
7180,-6162491.658465225
7181,5740170.023433294
7182,116324454.53020076
7183,-9607522.477467429
7184,689587511.7073106
7185,6698081.589103639
7186,48458627.34485558
7187,70029949.35399635
7188,68391408.48881409
7189,18303165.410993956
7190,8418116.052511673
7191,-7412678.995882751
7192,41597503.22701522
7193,4890809.371087171
7194,180075665.8007114
7195,49392329.68786611
7196,33858616.641556375
7197,17374134.13850186
7198,14111045.652382381
7199,10674619.138183344
7200,143485659.64165592
7201,-456745.1499928534
7202,39263143.89064941
7203,-2503922.581726957
7204,64861582.815534055
7205,295747548.5049633
7206,100501265.50380333
7207,335040459.96602076
7208,45283981.93544402
7209,19067579.305953085
7210,-1824411.403587114
7211,-4299093.980825506
7212,17429687.679306433
7213,35196422.47880965
7214,215083366.2550534
7215,110954359.30796716
7216,198503891.78292096
7217,-1326402.4916270599
7218,47647370.98224425
7219,22785992.80462981
7220,80872861.22395532
7221,34942659.093958266
7222,37854066.24175514
7223,113016.57960218564
7224,12340972.55898209
7225,-5417692.427005578
7226,40081652.39500159
7227,116101694.30918868
7228,40313933.017263465
7229,55183909.361079544
7230,-766381.2437006459
7231,28203872.038068324
7232,321348896.60247666
7233,110263364.85010704
7234,236628824.87323958
7235,51982383.85834636
7236,123490136.61109833
7237,30931278.99116256
7238,-275413.91129903495
7239,520959516.9862398
7240,73501165.29348034
7241,157438314.41259217
7242,26440347.132236533
7243,23745182.76971469
7244,34771027.506447226
7245,-1203695.6231970862
7246,-4938647.554382129
7247,51377521.99799481
7248,103131670.12634848
7249,-3661752.29232388
7250,-1714614.8222447522
7251,54735286.599840775
7252,15693666.095765308
7253,15756445.345452197
7254,67225712.76832539
7255,-3310595.0962038822
7256,11499365.784176998
7257,27764312.69619541
7258,66550230.60361983
7259,19842944.472162284
7260,-4617666.18511235
7261,388235901.2209381
7262,-7181684.6289731525
7263,85298196.36258794
7264,9777639.715332817
7265,16398614.845613867
7266,57238137.526108116
7267,-1876306.4964990169
7268,5292740.966038849
7269,131560820.51712735
7270,295549389.34593016
7271,1001821.7655235678
7272,27440845.48030474
7273,9003637.128793716
7274,12754498.306921571
7275,36547885.55793557
7276,-5147107.608625736
7277,130808670.74635802
7278,232075192.8274135
7279,159662316.2247814
7280,115353462.29886325
7281,44231102.41609003
7282,154189001.01652086
7283,182416780.47996628
7284,-477335.99060575664
7285,93275082.92585987
7286,91045325.594904
7287,31394620.778225794
7288,9694203.787828453
7289,153371283.34811568
7290,38573618.53817919
7291,18573247.48367644
7292,1817315.8765953518
7293,23320719.871209927
7294,16527228.055767372
7295,82539408.81496637
7296,-5179587.551306453
7297,27245771.43515929
7298,26205496.643195637
7299,-701599.1169191748
7300,10866753.450465195
7301,44332897.13682786
7302,845160.741966933
7303,-2943021.7352265567
7304,16628850.135562114
7305,-2252128.5636535883
7306,401257991.7901945
7307,-3994053.854957573
7308,-4256477.191044554
7309,24232120.548910864
7310,13252889.263314411
7311,13873241.773707688
7312,178345579.45409447
7313,220407586.3554529
7314,20544086.370121352
7315,16689605.540137626
7316,11755438.215284135
7317,22097284.341605052
7318,160423839.88621706
7319,14060587.59061008
7320,144605758.21540588
7321,-21265336.583922707
7322,6587205.927867852
7323,44804947.39476921
7324,20806505.65378204
7325,325338914.6539312
7326,241477889.93035972
7327,7738799.264686514
7328,93684476.23329961
7329,123495092.78357448
7330,261150938.64697737
7331,121874077.32957278
7332,63269076.39912036
7333,112783999.35205923
7334,16275033.36893475
7335,50124103.05017486
7336,39608183.22760124
7337,5373185.900279865
7338,72958607.46979415
7339,88267649.36019489
7340,9820333.18849216
7341,-7484831.8333995715
7342,130350970.70924772
7343,13703961.12531916
7344,-4048602.1029416732
7345,1630865.467400141
7346,22890798.424208947
7347,22185063.89209076
7348,12000885.144352704
7349,154005328.54208785
7350,35080207.401935846
7351,59497907.67163728
7352,-7884433.954788832
7353,-741851.1466074176
7354,-6121478.267719293
7355,67433438.02058874
7356,70607409.76122469
7357,11702221.192323726
7358,9930725.69530721
7359,106707532.00791036
7360,54659136.08556761
7361,-7185337.768123532
7362,162815975.91564524
7363,516225311.5555986
7364,-2498942.2587256543
7365,75639140.69074358
7366,65179309.21526237
7367,-949110.2774804458
7368,12620193.290071674
7369,69661860.98637241
7370,92053114.45607616
7371,-3410143.725843452
7372,145214620.14327222
7373,429930771.0231188
7374,15187685.403047465
7375,64521788.872890204
7376,-4010243.060853187
7377,25542909.679000027
7378,70131415.54407679
7379,113603479.17729004
7380,13974726.65675816
7381,1341796.7840937376
7382,20025051.442733437
7383,-3228449.421969235
7384,42931937.69706793
7385,53290756.34441045
7386,33950456.685151406
7387,-2017247.4018560797
7388,8074153.637011219
7389,-3407194.834133994
7390,-3218931.1023578793
7391,3375061.9010299556
7392,34603082.12940119
7393,425607454.5677979
7394,115402075.42816345
7395,49485529.98155306
7396,54260242.201963276
7397,37561541.74759869
7398,13083054.477834865
