id,revenue
6778,54467807.24758233
6779,3143154.89616273
6780,80836831.00385752
6781,1367931.0391593033
6782,73780897.27551147
6783,27489470.38269776
6784,88889.63153559796
6785,43813573.51053842
6786,1185084.1738746604
6787,5609432.107048584
6788,289678.2543391598
6789,849892.3866339092
6790,2186528.6108897645
6791,20641639.74979034
6792,342225690.3256507
6793,41295004.36287545
6794,3179870.313090553
6795,441126.5269403902
6796,680363298.2437079
6797,1527369.4329237982
6798,20339574.41623717
6799,538487.2221607693
6800,53449068.67431111
6801,36870076.67427122
6802,3527353.7973510544
6803,124535693.48338519
6804,250.17244730580416
6805,12150245.5993102
6806,1624237.5631536627
6807,31176460.07558132
6808,385245.5995162927
6809,7303973.838183362
6810,3486988.01825923
6811,85457670.06507328
6812,9873554.794575222
6813,78270978.4211371
6814,848193.4859005426
6815,1732850.117873808
6816,1616638.431073128
6817,28322.66546385168
6818,23946.8971337724
6819,22605863.863286447
6820,25981710.68227147
6821,11717865.969454298
6822,10907886.520442402
6823,16023557.081989886
6824,173200300.80160823
6825,14256746.461877745
6826,4580132.242036256
6827,947361.388328033
6828,32030.617993713397
6829,125540.33681003583
6830,3499842.847915174
6831,50700530.887176536
6832,6093275.263671322
6833,7746799.401574715
6834,2662210.805975007
6835,84280143.97296989
6836,1049081.7450020264
6837,68886055.97037686
6838,745700.6406932324
6839,1262222.3342893934
6840,5828274.875888204
6841,5253879.0410397
6842,2395451.963576059
6843,535821.8599007842
6844,52495612.72393652
6845,10990558.1002607
6846,63010782.84532236
6847,439272.3609121264
6848,5384030.662957589
6849,4112705.3168640565
6850,60912655.661975585
6851,107134846.30108276
6852,3635262.304075068
6853,796713.8380526677
6854,14446985.045353368
6855,14669884.504664376
6856,39734.31326585104
6857,4806347.041093745
6858,295929.42488072976
6859,24691064.161236845
6860,4868400.437863402
6861,17983989.12444224
6862,17593160.247923244
6863,289626938.8102102
6864,1085985.223484766
6865,843298.9252147833
6866,63025208.81364891
6867,18630554.21065864
6868,985446677.2213448
6869,13133584.930901352
6870,258725.6809577637
6871,67387046.93462777
6872,182092.03840288962
6873,1587250.8457670468
6874,36314286.263837
6875,2664439.591183216
6876,10229967.340906337
6877,1356178.776804938
6878,211291.7624145468
6879,2706687.0818268103
6880,391811.9444259126
6881,739502.0831881763
6882,49013213.4644367
6883,74831914.55411285
6884,6239266.718994042
6885,3793585.014039248
6886,239688.412392658
6887,8163465.768375334
6888,54524233.54750124
6889,841904.5011605801
6890,7952972.2646813
6891,9399874.560836894
6892,97858264.38796738
6893,152151676.82196447
6894,18210373.059985522
6895,396303.1192306713
6896,432769.1063506813
6897,186730.59659622266
6898,10205495.518569311
6899,1310336.7917133635
6900,48668420.142944485
6901,25026143.89274596
6902,359092.7837169728
6903,5094778.640711907
6904,101774354.3805112
6905,12843744.244553458
6906,92018884.85893838
6907,16489967.984096885
6908,3546924.5032751393
6909,1629496.6169938971
6910,7589377.2421817165
6911,6965836.848076956
6912,4334349.535147993
6913,244463503.68612218
6914,266509002.81012163
6915,2976828.5684017516
6916,8165346.249321243
6917,840415320.0679591
6918,40017033.74776604
6919,327825.6473936698
6920,70703780.22378805
6921,296407342.33054036
6922,5840462.290046955
6923,1429563.4774502707
6924,56440.19649586148
6925,3951797.0763686174
6926,2847252.8986944333
6927,408126.4808506968
6928,26405413.673362043
6929,24192191.294049047
6930,105748569.56360522
6931,3805758.3801386068
6932,409035.14986081043
6933,606041.5976121125
6934,68780138.78075187
6935,270117.04372056044
6936,14344704.096324947
6937,103972132.67902438
6938,777901.4825139106
6939,985197.7288741294
6940,24897761.34403923
6941,58881743.03663039
6942,9141827.189894266
6943,984832.6135179539
6944,109612148.0235809
6945,2839499.4425343955
6946,60987727.97026699
6947,2162618.238735654
6948,9454008.525100468
6949,48492548.77887203
6950,326017064.67452514
6951,187610.04428905912
6952,3189003.9335034913
6953,4916430.539117493
6954,4187317.7489565937
6955,25542484.682080697
6956,2903571.1551814745
6957,1745229.288534455
6958,807977.4358637056
6959,696849.4789304812
6960,19240109.190234203
6961,8562019.488058938
6962,93885862.81173906
6963,10010168.760359515
6964,17947164.853640493
6965,450379.06902124546
6966,34295660.7739201
6967,152118834.65721846
6968,775953.3374825458
6969,311272.324215277
6970,6068259.356144998
6971,77995447.60400537
6972,558694.8196689383
6973,21489503.09158835
6974,57955016.67810047
6975,4816334.538083646
6976,11430688.622927533
6977,286975.58717813715
6978,1603085.8441293049
6979,29724812.57159457
6980,6719253.428130471
6981,354332.7973913116
6982,36963206.20406273
6983,656957.8711478108
6984,82875282.81974514
6985,216522074.97456282
6986,27290875.84567271
6987,877978.6115257024
6988,3452785.313186586
6989,2889558.976192399
6990,182763590.54827568
6991,457803.32180648914
6992,280135.7469287721
6993,44453.27802464717
6994,44557.642070270536
6995,23767050.06379576
6996,50451538.26445253
6997,76129.97149087534
6998,969042.8196059768
6999,87802093.78196996
7000,414586.36492186994
7001,1278567.4166741876
7002,506587.04865493736
7003,1149658.1373491904
7004,9805348.312148843
7005,460923.9538468026
7006,238432.96745318803
7007,2170961.658732477
7008,45948743.773072615
7009,2358967.1713871835
7010,10407350.438716523
7011,246775.90826104648
7012,431047.8031576258
7013,1113870.453239887
7014,139762.61452926678
7015,123123175.87025528
7016,301345665.78246754
7017,6750612.403426492
7018,4007230.849103612
7019,61110802.42175906
7020,33015519.98910163
7021,410326.4389209867
7022,10046381.549703285
7023,35441162.67940722
7024,5663284.1882506935
7025,882469.8380334877
7026,191587287.18817514
7027,33814151.09775157
7028,1243660.1256345303
7029,31005803.335767884
7030,21389782.391652115
7031,29094679.5455283
7032,1848539.7805902143
7033,385075.17479465896
7034,3291615.118099395
7035,3648226.7288575633
7036,1682418.5840800016
7037,2514599.7439214084
7038,958379.5399647785
7039,52043614.26368174
7040,1971797.7802780736
7041,49643311.01673678
7042,69726339.56021808
7043,968677.665224913
7044,10782215.76993875
7045,26544135.516667563
7046,64690573.46227706
7047,204090523.20524397
7048,2016310.694963485
7049,5101480.334363373
7050,61110.778011378425
7051,2356774.0988266543
7052,55537051.13730255
7053,2289389.038368486
7054,29039487.240118705
7055,63915965.05661022
7056,319954975.320432
7057,2301940.356260839
7058,307217.19517360633
7059,7899882.311466065
7060,9481105.267787978
7061,8572469.707762515
7062,25408753.91330666
7063,138835.75545531596
7064,182259508.82726425
7065,10964382.366398666
7066,249183.0537249431
7067,148932.45865569462
7068,55590170.61391856
7069,677720.6718547009
7070,199399252.93323398
7071,206539700.9046077
7072,230924.88619195408
7073,4410784.779087343
7074,1555977.6675149167
7075,28778840.37579201
7076,43099171.35309284
7077,6811615.197592136
7078,47635974.65236655
7079,214102.30897604706
7080,4765449.183823964
7081,1951790.620662491
7082,689717.4622032075
7083,180700.24856403726
7084,30238622.47326204
7085,4201387.411758906
7086,308812.8282078189
7087,117676392.51195157
7088,78138999.43665272
7089,555809.4516217464
7090,1102758.3776184982
7091,492881.17054539564
7092,96899802.71695963
7093,13249133.214631822
7094,25021384.607316762
7095,3462871.336542203
7096,2932900.98682783
7097,133028143.16944407
7098,17540498.052783377
7099,36062698.115747735
7100,3375266.604409042
7101,12921551.801970128
7102,505141.5763508208
7103,1481892.2057181092
7104,4283109.9426705185
7105,39881896.435485356
7106,11430817.58506045
7107,30496711.792507336
7108,1537939.4925609585
7109,23660636.80910352
7110,503319.75884529826
7111,531161.3323825654
7112,74467828.83168828
7113,77471966.19112746
7114,4028341.544635224
7115,1188050.0872288554
7116,2581261.4370262097
7117,156170.1750753744
7118,11319871.515620325
7119,4216530.594957219
7120,152461.05496744212
7121,7641372.129645339
7122,671280.7644846612
7123,198132.74404095573
7124,385592824.56184804
7125,6991864.75702202
7126,153047402.15296352
7127,38191632.247614965
7128,5219532.606210849
7129,2505978.6344861146
7130,2590383.627433614
7131,1193213.7699402298
7132,3974476.3639728352
7133,96776449.26255998
7134,19925827.222544536
7135,82441774.41667287
7136,27931381.64944684
7137,9252334.356920104
7138,4734764.0998633895
7139,264372.58607149083
7140,116985295.71067566
7141,522541.7154824588
7142,1633614.174496178
7143,35223249.776568264
7144,727582.994688117
7145,15234690.85640243
7146,1295204.0373947506
7147,27513378.814478554
7148,12035013.49996677
7149,2980135.8885377124
7150,157500.22104028673
7151,3899675.714172314
7152,31041334.813731708
7153,2652377.505902239
7154,18793248.694103207
7155,162662417.75985909
7156,3582352.218754421
7157,63481394.86343913
7158,257911.85539178274
7159,382650.38861740043
7160,589289.569999946
7161,39490241.07209383
7162,341663398.02206963
7163,5775698.85360179
7164,588513.002867454
7165,134141454.72394931
7166,4518232.618333365
7167,243011.29946289217
7168,716702.686622957
7169,922799.4201057308
7170,4016860.4155997257
7171,2427119.697332902
7172,1591623.9688518404
7173,460184.6190343484
7174,1754832.691354644
7175,27035.093068307404
7176,5684671.881024728
7177,61889547.951751344
7178,26836474.992726024
7179,138966069.06669146
7180,225948.1991585851
7181,2083583.498544607
7182,66313858.52118785
7183,27857.387532010733
7184,1021876561.6527398
7185,1640672.2362897925
7186,25822127.371796362
7187,43836079.76341887
7188,30667273.780791942
7189,4212764.349871442
7190,1647363.2441537194
7191,244112.1225988543
7192,13476575.67005696
7193,2830646.673659864
7194,301465406.1667546
7195,9522263.603893448
7196,7110037.751149646
7197,2135976.0246968176
7198,3009925.2435166035
7199,2188936.017158147
7200,78082760.09948099
7201,601097.2084712142
7202,23054358.38422455
7203,259371.67393880468
7204,50569788.91858372
7205,149712001.31073672
7206,100709470.10073553
7207,413658106.2469709
7208,15300424.253267685
7209,6589560.691768675
7210,789229.1407912401
7211,72758.1476669228
7212,6569127.375175219
7213,12228470.78662423
7214,248957034.38986874
7215,88219171.13937949
7216,102323372.27823606
7217,150626.1534367798
7218,11414640.941113167
7219,5299115.770731129
7220,51228410.91032288
7221,16450808.178893408
7222,6904236.562243866
7223,1448989.9648978035
7224,3687881.3954161066
7225,29108.69124167005
7226,24965480.95515745
7227,51896402.03124611
7228,3966991.2491137083
7229,10631624.215844521
7230,485983.5894413287
7231,6507786.496292211
7232,212710951.35012835
7233,97551399.61061935
7234,261430907.34476423
7235,13354376.97011925
7236,54465961.30126435
7237,3914948.3005039766
7238,476950.01441422664
7239,712519788.7726519
7240,13134090.876148695
7241,172692233.97689205
7242,14388305.278752808
7243,6913047.459632003
7244,15527042.515323702
7245,603857.0669780831
7246,149785.24162732688
7247,79170486.2034343
7248,44224276.12598456
7249,265689.57595196104
7250,252653.78554698895
7251,16259829.921479873
7252,3807856.2795936395
7253,4908214.918774609
7254,28600522.024428196
7255,160172.0730085976
7256,3796451.129656269
7257,11563307.313174576
7258,23021165.69613959
7259,1390168.8954828838
7260,134702.8377089725
7261,492866574.5102816
7262,45815.235549945355
7263,43373312.34271941
7264,3125234.398347507
7265,1338150.1828292457
7266,16684301.04339698
7267,346127.88803434954
7268,1566571.336665913
7269,110024700.48124792
7270,294975808.04973125
7271,706862.3561101478
7272,5328090.837434923
7273,1258072.8791540589
7274,2116228.8366747582
7275,14358607.879788522
7276,357978.7279749671
7277,166223469.45582294
7278,166300782.97835213
7279,239428233.11396915
7280,81236969.55788979
7281,46136094.13803662
7282,34930480.44331819
7283,242655514.08158115
7284,451013.0708261619
7285,50852348.586704284
7286,83701156.57540128
7287,3286034.5367319863
7288,6526767.397304626
7289,91014372.69557813
7290,9091682.483552385
7291,8631671.315234832
7292,345768.6785836194
7293,8599590.753413364
7294,4044531.599152619
7295,40962992.16410804
7296,48301.164567596716
7297,22952415.77504189
7298,2151862.052493806
7299,92631.50907631617
7300,2554095.617195496
7301,14282386.774151605
7302,722627.040754207
7303,519591.97851013223
7304,8833218.358125197
7305,296055.06775775994
7306,480745997.7665621
7307,603990.8173512213
7308,649394.5002510914
7309,4707799.811554007
7310,4770805.588510649
7311,5296696.71432684
7312,102794077.45218652
7313,151558727.1955511
7314,2167075.147633928
7315,485379.2861075988
7316,3114106.123192312
7317,10397919.735381564
7318,77419015.94386807
7319,2411442.437781933
7320,75922039.80048755
7321,3748.4742016110595
7322,1110866.438655054
7323,25227181.990283936
7324,8866011.742378639
7325,285051632.6777748
7326,255410663.1136824
7327,4736538.076845169
7328,40642314.09400986
7329,116087648.99332851
7330,286275428.57596076
7331,63796500.84414089
7332,22408047.9548226
7333,57647097.824628234
7334,3074320.807956267
7335,58200561.46700798
7336,4956201.402880019
7337,3975690.441755341
7338,31817665.93646137
7339,54292713.66245707
7340,2287270.551458035
7341,29089.514051337756
7342,69518915.83259079
7343,2405228.4549082746
7344,432641.87655335397
7345,1600369.8220221824
7346,1849425.4086038084
7347,4017360.6857230035
7348,660047.3027844981
7349,26902947.551569767
7350,18685694.486065626
7351,27394254.106386416
7352,75956.9231276234
7353,1214680.8743173883
7354,56292.39370935845
7355,18794294.75282593
7356,31755690.013602253
7357,2374644.459395292
7358,1185342.6768550496
7359,52231247.67323282
7360,23526069.48056232
7361,4974.311215962815
7362,138437263.2311428
7363,744264054.5393758
7364,220816.60616747895
7365,41498943.01897443
7366,24446232.058245257
7367,236148.34340927875
7368,2913691.0051201046
7369,22437303.182742257
7370,45758119.276812926
7371,151079.04439121712
7372,84562106.44902338
7373,277626438.9047898
7374,7531930.40734706
7375,38221331.748282194
7376,421329.77794167405
7377,10000202.55707156
7378,51566456.70154709
7379,65533529.453574434
7380,1276950.3455156735
7381,248990.18692451145
7382,1823115.4272797476
7383,527776.2195969069
7384,16098938.557244236
7385,30812815.256092913
7386,14037991.127419598
7387,694871.7150967439
7388,2303731.4052203954
7389,565620.8313652445
7390,83135.41754145999
7391,1673413.2912010583
7392,9215634.615399854
7393,447112904.6736474
7394,60797486.800975226
7395,31081919.114509195
7396,30506229.21729073
7397,5585629.217111135
7398,1546717.4894588732
