id,revenue
6731,-5470112.870282032
6732,-7221039.713584341
6733,65112866.1876045
6734,8182368.626547813
6735,145263805.04819393
6736,-5678031.262281314
6737,3785151.1567628533
6738,-2518289.585002847
6739,13702678.20412033
6740,-17409795.538890224
6741,-20068167.730019677
6742,123972801.1986699
6743,82708727.49867217
6744,10978330.103211805
6745,7425734.3178601265
6746,89500176.8396829
6747,26151119.329780385
6748,-11904391.843363132
6749,-2289491.9700435996
6750,-17391307.001409475
6751,28073941.569329694
6752,168451160.94836456
6753,30207909.761551127
6754,87403137.89643967
6755,4866549.885965891
6756,209185036.2556532
6757,63413568.69156493
6758,15254117.522237346
6759,132270433.13756032
6760,48901944.48724069
6761,30265711.409814596
6762,-14219675.163172025
6763,40662102.89575188
6764,-10110544.67252813
6765,310857583.8798765
6766,-19490570.53243161
6767,32897669.01040916
6768,187193141.92182845
6769,18026759.354538597
6770,16092796.771667115
6771,6225637.135824472
6772,20065679.881609462
6773,8596257.676323242
6774,216669036.08558017
6775,356370414.51483685
6776,-9789570.258799672
6777,42377491.32591988
6778,88879003.68096952
6779,23698310.41594077
6780,72423494.81369306
6781,4553793.296245538
6782,143914249.35856646
6783,51330021.716723606
6784,-3679996.1545167193
6785,81513006.61063148
6786,-4515070.600313649
6787,14346659.037819482
6788,-14021891.803764235
6789,-7473245.446843706
6790,26145845.8852223
6791,54733067.22595902
6792,354782632.66603786
6793,92743378.03190632
6794,19169075.65917237
6795,-10115294.7394998
6796,527183427.9732517
6797,15129445.767943412
6798,40430633.42559232
6799,-1916827.5694984198
6800,181237206.4974172
6801,366150736.4172804
6802,21438380.10781786
6803,204373785.5565377
6804,-41632852.111416854
6805,55425650.49335945
6806,13328349.699823968
6807,82445032.082988
6808,-10828287.37661757
6809,53044210.13351083
6810,13799104.707340509
6811,69491450.69689845
6812,26329320.415251285
6813,150388248.63205028
6814,-1360005.171661295
6815,23042508.775271386
6816,-117570.5509815067
6817,-18793095.25413474
6818,-15500049.789589342
6819,65135185.1310865
6820,70864095.28213146
6821,20132720.647969395
6822,48115368.301285535
6823,33154487.872353733
6824,195402412.51078433
6825,101783966.05855979
6826,53317733.608857214
6827,-548503.3585740626
6828,-18833068.474121384
6829,-21479466.13371413
6830,16952889.59250682
6831,56057942.93859345
6832,39518401.5784397
6833,27797100.477334708
6834,3896394.6367239356
6835,143755187.4378894
6836,3427188.032281615
6837,164511402.06932086
6838,591051.9320683926
6839,11206579.213282943
6840,35682240.91745551
6841,15097195.696784168
6842,17170778.552143745
6843,3449943.8909617662
6844,122926825.12630053
6845,30965146.796119794
6846,58307151.92331156
6847,2875486.5917490497
6848,29581677.23366736
6849,14777164.303184152
6850,105862002.18669574
6851,127786262.35455377
6852,5638519.55659084
6853,11537860.19188217
6854,39740791.95277527
6855,55264769.15463944
6856,-11540504.45032072
6857,44484020.29229033
6858,8413774.793127641
6859,80951567.8300359
6860,29528229.317052156
6861,72206091.78595704
6862,41872328.77233355
6863,253859712.9844088
6864,5892722.709294148
6865,852025.6024651825
6866,143420837.70885313
6867,27096963.71444556
6868,707931221.1093075
6869,38220265.539409846
6870,-17182148.84704417
6871,61891594.842893586
6872,-13488128.890678182
6873,33927109.45748559
6874,45082941.710510746
6875,3785276.1564934477
6876,63061019.02814697
6877,47022015.67765032
6878,-14097553.565928996
6879,19381098.557333447
6880,-4082090.9445128217
6881,-4551083.971673593
6882,185485031.1956148
6883,66425962.909009814
6884,32039753.34809062
6885,13169298.493551858
6886,-6127509.415948175
6887,30999046.7890141
6888,75414741.63395447
6889,8664951.177539706
6890,15705352.88277173
6891,80866978.64329886
6892,189034382.27708673
6893,230709417.6401115
6894,51405062.90088062
6895,-6493884.259839602
6896,-13409821.928975865
6897,-16978716.52660323
6898,40396349.71562545
6899,13482637.091652289
6900,91963176.2479513
6901,76053707.76272976
6902,-3255983.7071804553
6903,70884121.4047227
6904,96861283.39095412
6905,62755199.256408215
6906,259355409.89139342
6907,20957174.2528022
6908,10302296.3740201
6909,-3606703.3421693295
6910,25432621.337926097
6911,17269638.940033846
6912,25926957.852271542
6913,543124348.5946938
6914,195812841.4315111
6915,24917617.247624315
6916,28189709.419794604
6917,522428604.97163355
6918,104855849.37077717
6919,-9028869.899756689
6920,133690462.75229998
6921,329855239.0896116
6922,15620838.907976463
6923,-6867954.167060018
6924,-30121852.321925934
6925,28329118.42619905
6926,11390131.297703207
6927,-10598512.735069077
6928,62526714.83256124
6929,98519660.70523681
6930,237727364.61517859
6931,28007179.93138109
6932,2779673.4493966475
6933,-5571808.932480544
6934,161852979.769067
6935,-9433786.433140144
6936,41301471.76749198
6937,240577405.7444771
6938,-3983037.463935271
6939,26680890.46398574
6940,122196870.44489269
6941,90878588.19072522
6942,15407938.540828153
6943,-4621916.693717003
6944,199182872.43810523
6945,8584578.905355714
6946,96218996.46117614
6947,227552.04250395298
6948,31627212.641304195
6949,75735639.58098969
6950,406292007.78948885
6951,-9668718.998868376
6952,18806966.708789885
6953,42932835.8560718
6954,29773775.14023328
6955,67975184.00478901
6956,5533544.219276212
6957,5211878.056379586
6958,-9748755.578484736
6959,-809905.84918008
6960,44915149.997351155
6961,37311073.07743049
6962,177526599.71678573
6963,33283824.956294835
6964,41471737.48288447
6965,8133075.590673573
6966,72289246.25385967
6967,215264364.77681762
6968,11627361.264451876
6969,-2668179.730431758
6970,23758325.137178145
6971,130190624.1613784
6972,-10336735.887095984
6973,67369814.85505013
6974,58197215.50292115
6975,12995606.129584752
6976,29500541.496127546
6977,-9499553.490160823
6978,1720447.2592732757
6979,65601528.640239954
6980,63308759.46543087
6981,-6090540.562512286
6982,116766328.75912
6983,-11937065.50845252
6984,165915332.50844163
6985,328280486.4259474
6986,57450527.47249143
6987,-10333436.71769794
6988,5481188.012018144
6989,12802353.551992342
6990,365654210.42728436
6991,-4250877.631311417
6992,-9566423.097833782
6993,-11973571.183166485
6994,-15592553.75504107
6995,72142164.78947504
6996,107018002.47653575
6997,-17430422.045815025
6998,6129771.8184015155
6999,158528316.54029286
7000,-12139147.36984253
7001,-2955383.2249202654
7002,-6396592.951465547
7003,21041104.089282393
7004,72178188.0059582
7005,-9109528.883251071
7006,-12327695.523438819
7007,14887908.358271405
7008,117774176.51727511
7009,9013014.55890818
7010,46824565.93733524
7011,-11311872.115643471
7012,-1447394.8590012714
7013,368394.32008039206
7014,-16072593.23055407
7015,225046918.99390167
7016,330697337.6586871
7017,18143107.691434555
7018,3608486.3261779994
7019,142559018.89780146
7020,127137166.85538794
7021,43932732.04974106
7022,37611213.393449366
7023,61870462.157989115
7024,13198586.432462342
7025,-458300.08150132
7026,273502744.12918985
7027,164811409.0568925
7028,-3064022.6668021157
7029,45847775.60634172
7030,75846799.02986987
7031,94127472.83539672
7032,33474836.820924237
7033,-9651180.267475728
7034,24915800.553184748
7035,15910806.512162551
7036,6622734.395634688
7037,4466945.403236449
7038,23191275.71367202
7039,100140541.08236985
7040,26848987.570674732
7041,60519370.391439244
7042,88804273.69110838
7043,-705688.2012003288
7044,48739931.81690472
7045,40128095.09090209
7046,87796087.23894213
7047,182486732.09171128
7048,9992153.436683223
7049,68030508.83411086
7050,-15942173.30061223
7051,-2880069.4475500733
7052,89503791.6785286
7053,14952003.57457938
7054,60911818.950937614
7055,137341830.5554046
7056,315529520.6904566
7057,2584633.5689518824
7058,-9060917.540872283
7059,45439380.59386876
7060,19983395.677906565
7061,19351955.651224874
7062,71267843.08569503
7063,-5691047.795622364
7064,144424930.42969579
7065,46844785.41409555
7066,-5057628.368607096
7067,-15753736.23005116
7068,48583384.388143376
7069,13711133.463445596
7070,210975546.50807166
7071,220660415.34045333
7072,-11200992.43558522
7073,66485790.537685335
7074,13893990.04326509
7075,89962870.54571575
7076,152368459.4802702
7077,33756705.64898831
7078,83746511.49301392
7079,-4517872.844412766
7080,8459973.091077864
7081,37525653.009561226
7082,-5521344.481352299
7083,-6836281.315347321
7084,42628529.03939903
7085,27854562.862190917
7086,-29600925.459566332
7087,239117797.5397951
7088,125339746.29886611
7089,13644582.728915274
7090,9009681.663094677
7091,-291862.36574520916
7092,212807947.85670143
7093,66139183.18978082
7094,60399606.0659523
7095,17125796.821064338
7096,39279483.88320951
7097,124486677.19561376
7098,39167163.82804464
7099,94687795.00283594
7100,24755396.701442443
7101,47522703.469937816
7102,-13490878.822389107
7103,25544.595698319376
7104,51763385.98150787
7105,84422814.63902456
7106,37262936.09122579
7107,78597415.68249282
7108,2237361.678177692
7109,48423223.997397035
7110,-5968869.422124639
7111,-6692267.1059379205
7112,109708779.12980126
7113,149659499.68517447
7114,28393186.23882003
7115,7790189.574088708
7116,8852151.636776075
7117,-18240339.6019436
7118,24132114.89047186
7119,36840965.30972494
7120,-10205602.330693789
7121,66053883.93667212
7122,-14427786.172533661
7123,-5300335.686939269
7124,468506514.94359034
7125,168553819.84602195
7126,287020127.4615362
7127,121530205.69039418
7128,19449843.739915363
7129,-2289965.314192444
7130,5128353.007090561
7131,25295526.563549362
7132,23623737.877506584
7133,209971823.45532095
7134,69605546.44913836
7135,166038119.96337634
7136,57703215.976897284
7137,47846602.43807475
7138,14520329.455228366
7139,-1830958.3290159032
7140,265183792.0999174
7141,-9088834.67183131
7142,66010101.7775733
7143,77009205.28699017
7144,-8448498.759961352
7145,83433933.00226253
7146,-674187.403746441
7147,74109102.69342215
7148,44171732.80629371
7149,7151122.948900871
7150,-5804692.911862858
7151,17652445.95124661
7152,94411398.10423617
7153,8898081.527901798
7154,53063882.88835114
7155,261964276.72933453
7156,36849077.43028171
7157,99904351.90985121
7158,-6318031.316239499
7159,4305855.295630172
7160,-9813855.116825014
7161,87566340.91901597
7162,321977874.17240393
7163,28453003.535744593
7164,-2890614.837723866
7165,206802554.21674603
7166,30258956.640952647
7167,-10285809.611406766
7168,-1723605.499319017
7169,-2288080.0514477193
7170,24301672.557822846
7171,33480056.038287386
7172,18245687.246927865
7173,-2432465.087456733
7174,5329128.983242348
7175,-9767137.804117173
7176,23578145.158331685
7177,145205929.57588136
7178,79734178.61116406
7179,150807989.8934903
7180,-16096515.96253685
7181,4070896.699403584
7182,119257490.38672535
7183,-21833524.532352082
7184,761859017.2060899
7185,5627099.763391092
7186,50699168.63018659
7187,87509772.86814232
7188,74967545.46068037
7189,20624570.08536759
7190,6576166.139619105
7191,-18182034.272240732
7192,48456807.66038513
7193,2780054.414858021
7194,203246337.6927148
7195,46084494.78802906
7196,38955608.71444826
7197,12664673.9839321
7198,18345698.864870116
7199,12591012.328313366
7200,152336741.51190215
7201,-6482920.852487564
7202,40050141.1968492
7203,-9923696.20646372
7204,67515551.07287607
7205,310705868.72366744
7206,108430151.13180767
7207,361652756.8207853
7208,47033123.538316965
7209,16201623.115693614
7210,-10428233.121978175
7211,-13073257.69967844
7212,22833865.707958497
7213,36372729.922761515
7214,209558399.82378876
7215,129387290.57869758
7216,202399724.79301512
7217,-7905204.994477451
7218,46331531.94014983
7219,30506743.854272127
7220,83278186.90992093
7221,34346186.34527455
7222,58558425.584077895
7223,-5546367.946953289
7224,13028395.301517181
7225,-14830017.584447686
7226,52735819.731275514
7227,118975621.47381963
7228,48273029.450196296
7229,55835969.213846624
7230,-9001401.242936954
7231,28546415.41142851
7232,336468710.78689
7233,159983574.11122096
7234,247766581.66541958
7235,55225418.275167584
7236,131135572.9356005
7237,30706934.577403843
7238,-6142263.359253049
7239,556123721.8497738
7240,83769611.74209933
7241,164784530.02166104
7242,39351681.95331766
7243,22519192.12132965
7244,37341313.65033992
7245,-9550805.64273277
7246,-14283976.249505755
7247,57483850.879450545
7248,107875672.72183557
7249,-11844085.89343008
7250,-8581502.735346224
7251,58255076.28708324
7252,17134899.621704444
7253,16415111.211909339
7254,83431620.92900461
7255,-11327727.228582557
7256,13969236.540569834
7257,33312894.738540858
7258,75083274.19055136
7259,15203164.298781194
7260,-13590747.904516682
7261,411329631.55311304
7262,-17813467.4754524
7263,87524428.469197
7264,7908361.554437213
7265,20438300.331298165
7266,59280656.791723415
7267,-8888763.755722482
7268,3398908.0376804844
7269,136892465.13592994
7270,302555317.9107934
7271,-5573467.640067086
7272,27370072.2673596
7273,7976830.976147503
7274,15925849.369444288
7275,38590077.85214096
7276,-14345654.749901056
7277,142365121.9839084
7278,278586620.2165695
7279,163878224.05668378
7280,125500708.66714983
7281,45226579.76797405
7282,156012578.0627451
7283,191285140.46353996
7284,-6517934.941103123
7285,99453464.31371738
7286,118266834.94794883
7287,28110923.494571224
7288,10681526.39015036
7289,157925210.59911484
7290,42091315.542637005
7291,19626124.1478009
7292,-3376395.0891361684
7293,28424829.517379284
7294,12795331.12952555
7295,89285998.52020201
7296,-14449349.871483188
7297,32948839.018647388
7298,22565882.332781874
7299,-6786204.837385073
7300,12877344.141529694
7301,50265532.183892384
7302,-4277526.686590672
7303,-11957700.442274086
7304,16053184.599265061
7305,-9406677.620414078
7306,417644186.6203125
7307,-12473773.08190732
7308,-12806933.23651912
7309,29613859.994452044
7310,16878353.094853364
7311,17731310.123759866
7312,184257183.54362106
7313,239290878.49096215
7314,15278790.653631397
7315,8245982.042433441
7316,14307751.838058695
7317,24599000.028965585
7318,169756318.60190004
7319,15069842.933416441
7320,170547104.86056507
7321,-41011090.99906265
7322,5753575.008546203
7323,49311665.6860068
7324,21667137.31832003
7325,336986588.7849709
7326,259008464.6829769
7327,7445272.015317574
7328,99915382.41107945
7329,131612485.91353647
7330,276471222.0908959
7331,125455935.0466998
7332,66087553.98302181
7333,129389256.72209208
7334,22082034.46514272
7335,60266768.28312129
7336,61597409.3935319
7337,3398387.548441425
7338,81130822.1842759
7339,95812409.13229458
7340,10669840.291589603
7341,-18353191.926389735
7342,142955678.7328884
7343,12626063.953878552
7344,-12550376.032471482
7345,-2949158.123859912
7346,17034345.66393382
7347,22692452.566709414
7348,14789745.404235944
7349,155627552.71873647
7350,32960824.22669092
7351,63099094.15130822
7352,-18960007.021014195
7353,-6943502.804618053
7354,-16071059.53373845
7355,68521156.60696651
7356,73821469.57536258
7357,6647886.912390813
7358,4752081.460923508
7359,119177571.60021944
7360,54838603.169463485
7361,-17860066.177465584
7362,181968829.8766296
7363,547968346.4131696
7364,-10028309.945744839
7365,79155409.76386993
7366,72816683.34651884
7367,-7215167.253096007
7368,15875169.103107452
7369,72334753.03743389
7370,102233320.97171967
7371,-11456619.947518427
7372,152062499.9078958
7373,449942222.6991797
7374,17269903.06066475
7375,77909073.48258077
7376,-12485147.66593007
7377,30944715.68486187
7378,92361629.4898337
7379,119334862.85296427
7380,18138124.6133701
7381,-3263009.225892566
7382,26412984.20237854
7383,-12443061.409551926
7384,51032910.82217315
7385,60559545.53724463
7386,32699363.44007942
7387,-9120352.082677148
7388,8152846.3854583055
7389,-12917394.940576807
7390,-11002231.500510216
7391,202572.648419708
7392,36910335.77672897
7393,466879438.103202
7394,122425629.558147
7395,47765309.81413613
7396,60467707.57632914
7397,54975948.45379698
7398,16607081.680544607
